system,scope,bucket,count,rate
BM25,overall_maink,all_recalled__correct,421,0.4677777777777778
BM25,overall_maink,all_recalled__incorrect,23,0.025555555555555557
BM25,overall_maink,partial_recalled__correct,54,0.06
BM25,overall_maink,partial_recalled__incorrect,215,0.2388888888888889
BM25,overall_maink,zero_recalled__correct,3,0.0033333333333333335
BM25,overall_maink,zero_recalled__incorrect,184,0.20444444444444446
BM25,single_state_lookup,all_recalled__correct,262,0.8733333333333333
BM25,single_state_lookup,all_recalled__incorrect,5,0.016666666666666666
BM25,single_state_lookup,partial_recalled__correct,0,0.0
BM25,single_state_lookup,partial_recalled__incorrect,0,0.0
BM25,single_state_lookup,zero_recalled__correct,2,0.006666666666666667
BM25,single_state_lookup,zero_recalled__incorrect,31,0.10333333333333333
BM25,cross_version_comparison,all_recalled__correct,91,0.30333333333333334
BM25,cross_version_comparison,all_recalled__incorrect,0,0.0
BM25,cross_version_comparison,partial_recalled__correct,26,0.08666666666666667
BM25,cross_version_comparison,partial_recalled__incorrect,61,0.20333333333333334
BM25,cross_version_comparison,zero_recalled__correct,1,0.0033333333333333335
BM25,cross_version_comparison,zero_recalled__incorrect,121,0.4033333333333333
BM25,temporal_version_ordering,all_recalled__correct,68,0.22666666666666666
BM25,temporal_version_ordering,all_recalled__incorrect,18,0.06
BM25,temporal_version_ordering,partial_recalled__correct,28,0.09333333333333334
BM25,temporal_version_ordering,partial_recalled__incorrect,154,0.5133333333333333
BM25,temporal_version_ordering,zero_recalled__correct,0,0.0
BM25,temporal_version_ordering,zero_recalled__incorrect,32,0.10666666666666667
FAISS,overall_maink,all_recalled__correct,661,0.7344444444444445
FAISS,overall_maink,all_recalled__incorrect,49,0.05444444444444444
FAISS,overall_maink,partial_recalled__correct,62,0.06888888888888889
FAISS,overall_maink,partial_recalled__incorrect,109,0.12111111111111111
FAISS,overall_maink,zero_recalled__correct,1,0.0011111111111111111
FAISS,overall_maink,zero_recalled__incorrect,18,0.02
FAISS,single_state_lookup,all_recalled__correct,282,0.94
FAISS,single_state_lookup,all_recalled__incorrect,3,0.01
FAISS,single_state_lookup,partial_recalled__correct,0,0.0
FAISS,single_state_lookup,partial_recalled__incorrect,0,0.0
FAISS,single_state_lookup,zero_recalled__correct,1,0.0033333333333333335
FAISS,single_state_lookup,zero_recalled__incorrect,14,0.04666666666666667
FAISS,cross_version_comparison,all_recalled__correct,234,0.78
FAISS,cross_version_comparison,all_recalled__incorrect,4,0.013333333333333334
FAISS,cross_version_comparison,partial_recalled__correct,18,0.06
FAISS,cross_version_comparison,partial_recalled__incorrect,41,0.13666666666666666
FAISS,cross_version_comparison,zero_recalled__correct,0,0.0
FAISS,cross_version_comparison,zero_recalled__incorrect,3,0.01
FAISS,temporal_version_ordering,all_recalled__correct,145,0.48333333333333334
FAISS,temporal_version_ordering,all_recalled__incorrect,42,0.14
FAISS,temporal_version_ordering,partial_recalled__correct,44,0.14666666666666667
FAISS,temporal_version_ordering,partial_recalled__incorrect,68,0.22666666666666666
FAISS,temporal_version_ordering,zero_recalled__correct,0,0.0
FAISS,temporal_version_ordering,zero_recalled__incorrect,1,0.0033333333333333335
Mem0,overall_maink,all_recalled__correct,362,0.4022222222222222
Mem0,overall_maink,all_recalled__incorrect,80,0.08888888888888889
Mem0,overall_maink,partial_recalled__correct,45,0.05
Mem0,overall_maink,partial_recalled__incorrect,247,0.27444444444444444
Mem0,overall_maink,zero_recalled__correct,2,0.0022222222222222222
Mem0,overall_maink,zero_recalled__incorrect,164,0.18222222222222223
Mem0,single_state_lookup,all_recalled__correct,196,0.6533333333333333
Mem0,single_state_lookup,all_recalled__incorrect,17,0.056666666666666664
Mem0,single_state_lookup,partial_recalled__correct,0,0.0
Mem0,single_state_lookup,partial_recalled__incorrect,0,0.0
Mem0,single_state_lookup,zero_recalled__correct,1,0.0033333333333333335
Mem0,single_state_lookup,zero_recalled__incorrect,86,0.2866666666666667
Mem0,cross_version_comparison,all_recalled__correct,109,0.36333333333333334
Mem0,cross_version_comparison,all_recalled__incorrect,28,0.09333333333333334
Mem0,cross_version_comparison,partial_recalled__correct,24,0.08
Mem0,cross_version_comparison,partial_recalled__incorrect,86,0.2866666666666667
Mem0,cross_version_comparison,zero_recalled__correct,1,0.0033333333333333335
Mem0,cross_version_comparison,zero_recalled__incorrect,52,0.17333333333333334
Mem0,temporal_version_ordering,all_recalled__correct,57,0.19
Mem0,temporal_version_ordering,all_recalled__incorrect,35,0.11666666666666667
Mem0,temporal_version_ordering,partial_recalled__correct,21,0.07
Mem0,temporal_version_ordering,partial_recalled__incorrect,161,0.5366666666666666
Mem0,temporal_version_ordering,zero_recalled__correct,0,0.0
Mem0,temporal_version_ordering,zero_recalled__incorrect,26,0.08666666666666667
Graphiti,overall_maink,all_recalled__correct,470,0.5222222222222223
Graphiti,overall_maink,all_recalled__incorrect,25,0.027777777777777776
Graphiti,overall_maink,partial_recalled__correct,88,0.09777777777777778
Graphiti,overall_maink,partial_recalled__incorrect,205,0.22777777777777777
Graphiti,overall_maink,zero_recalled__correct,4,0.0044444444444444444
Graphiti,overall_maink,zero_recalled__incorrect,108,0.12
Graphiti,single_state_lookup,all_recalled__correct,214,0.7133333333333334
Graphiti,single_state_lookup,all_recalled__incorrect,4,0.013333333333333334
Graphiti,single_state_lookup,partial_recalled__correct,0,0.0
Graphiti,single_state_lookup,partial_recalled__incorrect,0,0.0
Graphiti,single_state_lookup,zero_recalled__correct,4,0.013333333333333334
Graphiti,single_state_lookup,zero_recalled__incorrect,78,0.26
Graphiti,cross_version_comparison,all_recalled__correct,163,0.5433333333333333
Graphiti,cross_version_comparison,all_recalled__incorrect,1,0.0033333333333333335
Graphiti,cross_version_comparison,partial_recalled__correct,38,0.12666666666666668
Graphiti,cross_version_comparison,partial_recalled__incorrect,79,0.2633333333333333
Graphiti,cross_version_comparison,zero_recalled__correct,0,0.0
Graphiti,cross_version_comparison,zero_recalled__incorrect,19,0.06333333333333334
Graphiti,temporal_version_ordering,all_recalled__correct,93,0.31
Graphiti,temporal_version_ordering,all_recalled__incorrect,20,0.06666666666666667
Graphiti,temporal_version_ordering,partial_recalled__correct,50,0.16666666666666666
Graphiti,temporal_version_ordering,partial_recalled__incorrect,126,0.42
Graphiti,temporal_version_ordering,zero_recalled__correct,0,0.0
Graphiti,temporal_version_ordering,zero_recalled__incorrect,11,0.03666666666666667
Oracle Gold Context,overall_maink,all_recalled__correct,865,0.9611111111111111
Oracle Gold Context,overall_maink,all_recalled__incorrect,32,0.035555555555555556
Oracle Gold Context,overall_maink,partial_recalled__correct,2,0.0022222222222222222
Oracle Gold Context,overall_maink,partial_recalled__incorrect,1,0.0011111111111111111
Oracle Gold Context,overall_maink,zero_recalled__correct,0,0.0
Oracle Gold Context,overall_maink,zero_recalled__incorrect,0,0.0
Oracle Gold Context,single_state_lookup,all_recalled__correct,300,1.0
Oracle Gold Context,single_state_lookup,all_recalled__incorrect,0,0.0
Oracle Gold Context,single_state_lookup,partial_recalled__correct,0,0.0
Oracle Gold Context,single_state_lookup,partial_recalled__incorrect,0,0.0
Oracle Gold Context,single_state_lookup,zero_recalled__correct,0,0.0
Oracle Gold Context,single_state_lookup,zero_recalled__incorrect,0,0.0
Oracle Gold Context,cross_version_comparison,all_recalled__correct,294,0.98
Oracle Gold Context,cross_version_comparison,all_recalled__incorrect,6,0.02
Oracle Gold Context,cross_version_comparison,partial_recalled__correct,0,0.0
Oracle Gold Context,cross_version_comparison,partial_recalled__incorrect,0,0.0
Oracle Gold Context,cross_version_comparison,zero_recalled__correct,0,0.0
Oracle Gold Context,cross_version_comparison,zero_recalled__incorrect,0,0.0
Oracle Gold Context,temporal_version_ordering,all_recalled__correct,271,0.9033333333333333
Oracle Gold Context,temporal_version_ordering,all_recalled__incorrect,26,0.08666666666666667
Oracle Gold Context,temporal_version_ordering,partial_recalled__correct,2,0.006666666666666667
Oracle Gold Context,temporal_version_ordering,partial_recalled__incorrect,1,0.0033333333333333335
Oracle Gold Context,temporal_version_ordering,zero_recalled__correct,0,0.0
Oracle Gold Context,temporal_version_ordering,zero_recalled__incorrect,0,0.0
