system,task_type,task_label,top_k,question_count,acc,cov,csr,zero_gold_rate,correct_without_gold_support_rate,retrieved_context_token_count
BM25,single_state_lookup,Single-state lookup,1,300,0.8533333333333334,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.02,72.71666666666667
BM25,single_state_lookup,Single-state lookup,2,300,0.8633333333333333,0.8733333333333333,0.8733333333333333,0.12666666666666668,0.01,129.88
BM25,single_state_lookup,Single-state lookup,3,300,0.88,0.89,0.89,0.11,0.006666666666666667,181.41333333333333
BM25,cross_version_comparison,Cross-version comparison,2,300,0.21,0.27666666666666667,0.12333333333333334,0.57,0.0,100.45333333333333
BM25,cross_version_comparison,Cross-version comparison,5,300,0.32,0.3933333333333333,0.25666666666666665,0.47,0.0033333333333333335,254.46
BM25,cross_version_comparison,Cross-version comparison,8,300,0.3933333333333333,0.4483333333333333,0.30333333333333334,0.4066666666666667,0.0033333333333333335,402.16
BM25,temporal_version_ordering,Temporal ordering,5,300,0.27666666666666667,0.5405555555555556,0.20333333333333334,0.14333333333333334,0.0,250.08666666666667
BM25,temporal_version_ordering,Temporal ordering,8,300,0.32666666666666666,0.5802777777777778,0.26,0.12333333333333334,0.0,360.9866666666667
BM25,temporal_version_ordering,Temporal ordering,10,300,0.32,0.6094444444444445,0.2866666666666667,0.10666666666666667,0.0,438.14
FAISS,single_state_lookup,Single-state lookup,1,300,0.8933333333333333,0.8666666666666667,0.8666666666666667,0.13333333333333333,0.02666666666666667,87.79666666666667
FAISS,single_state_lookup,Single-state lookup,2,300,0.9133333333333333,0.92,0.92,0.08,0.01,181.58333333333334
FAISS,single_state_lookup,Single-state lookup,3,300,0.9433333333333334,0.95,0.95,0.05,0.0033333333333333335,270.17
FAISS,cross_version_comparison,Cross-version comparison,2,300,0.5033333333333333,0.6033333333333334,0.3433333333333333,0.13666666666666666,0.0,147.61666666666667
FAISS,cross_version_comparison,Cross-version comparison,5,300,0.7466666666666667,0.8066666666666666,0.6466666666666666,0.03333333333333333,0.0,377.8666666666667
FAISS,cross_version_comparison,Cross-version comparison,8,300,0.84,0.8916666666666667,0.7933333333333333,0.01,0.0,611.9833333333333
FAISS,temporal_version_ordering,Temporal ordering,5,300,0.4633333333333333,0.7036111111111112,0.30333333333333334,0.016666666666666666,0.0,428.17333333333335
FAISS,temporal_version_ordering,Temporal ordering,8,300,0.5633333333333334,0.82,0.52,0.006666666666666667,0.0033333333333333335,689.68
FAISS,temporal_version_ordering,Temporal ordering,10,300,0.63,0.8605555555555556,0.6233333333333333,0.0033333333333333335,0.0,856.29
Mem0,single_state_lookup,Single-state lookup,1,300,0.6433333333333333,0.6733333333333333,0.6733333333333333,0.32666666666666666,0.016666666666666666,35.32333333333333
Mem0,single_state_lookup,Single-state lookup,2,300,0.6533333333333333,0.7033333333333334,0.7033333333333334,0.2966666666666667,0.006666666666666667,65.63333333333334
Mem0,single_state_lookup,Single-state lookup,3,300,0.6566666666666666,0.71,0.71,0.29,0.0033333333333333335,90.71666666666667
Mem0,cross_version_comparison,Cross-version comparison,2,300,0.27,0.44,0.19,0.31,0.0033333333333333335,63.50666666666667
Mem0,cross_version_comparison,Cross-version comparison,5,300,0.4066666666666667,0.5916666666666667,0.38333333333333336,0.2,0.0033333333333333335,133.71
Mem0,cross_version_comparison,Cross-version comparison,8,300,0.44666666666666666,0.64,0.45666666666666667,0.17666666666666667,0.0033333333333333335,174.46333333333334
Mem0,temporal_version_ordering,Temporal ordering,5,300,0.18666666666666668,0.5555555555555555,0.17333333333333334,0.1,0.0,146.25333333333333
